timestamp,info,length,delta,prediction,confidence,prob_DoS,prob_normal
1694693883.225661,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.03264212608337402,normal,0.7279754,0.27202454,0.7279754
1694693883.226323,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0006618499755859375,normal,0.7279754,0.27202454,0.7279754
1694693883.226775,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,19,0.0004520416259765625,normal,0.7279754,0.27202454,0.7279754
1694693883.234795,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.008020162582397461,normal,0.7279754,0.27202454,0.7279754
1694693883.264732,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.029936790466308594,normal,0.7279754,0.27202454,0.7279754
1694693883.265736,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0010042190551757812,normal,0.7279754,0.27202454,0.7279754
1694693883.287374,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.021637916564941406,normal,0.7279754,0.27202454,0.7279754
1694693883.295609,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.008234977722167969,normal,0.7279754,0.27202454,0.7279754
1694693883.296632,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0010230541229248047,normal,0.7279754,0.27202454,0.7279754
1694693883.297962,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.0013298988342285156,normal,0.7279754,0.27202454,0.7279754
1694693883.34392,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.04595804214477539,normal,0.7279754,0.27202454,0.7279754
1694693883.350481,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0065610408782958984,normal,0.7279754,0.27202454,0.7279754
1694693883.351312,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0008308887481689453,normal,0.7279754,0.27202454,0.7279754
1694693883.351992,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,39,0.0006799697875976562,normal,0.7279754,0.27202454,0.7279754
1694693883.389561,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,43,0.03756904602050781,normal,0.7279754,0.27202454,0.7279754
1694693883.450818,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.061257123947143555,normal,0.7279754,0.27202454,0.7279754
1694693883.456431,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.005612850189208984,normal,0.7279754,0.27202454,0.7279754
1694693883.461408,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.004976987838745117,normal,0.7279754,0.27202454,0.7279754
1694693883.462713,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0013051033020019531,normal,0.7279754,0.27202454,0.7279754
1694693883.464313,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.001600027084350586,normal,0.7279754,0.27202454,0.7279754
1694693883.470431,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.006118059158325195,normal,0.7279754,0.27202454,0.7279754
1694693883.47124,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0008089542388916016,normal,0.7279754,0.27202454,0.7279754
1694693883.487106,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.01586604118347168,normal,0.7279754,0.27202454,0.7279754
1694693883.487515,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0004088878631591797,normal,0.7279754,0.27202454,0.7279754
1694693883.497535,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.010020017623901367,normal,0.7279754,0.27202454,0.7279754
1694693883.505896,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.008361101150512695,normal,0.7279754,0.27202454,0.7279754
1694693883.506546,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0006499290466308594,normal,0.7279754,0.27202454,0.7279754
1694693883.507015,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,19,0.00046896934509277344,normal,0.7279754,0.27202454,0.7279754
1694693883.573398,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.06638312339782715,normal,0.7279754,0.27202454,0.7279754
1694693883.574225,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0008268356323242188,normal,0.7279754,0.27202454,0.7279754
1694693883.593243,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.019017934799194336,normal,0.7279754,0.27202454,0.7279754
1694693883.59411,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0008671283721923828,normal,0.7279754,0.27202454,0.7279754
1694693883.595421,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0013110637664794922,normal,0.7279754,0.27202454,0.7279754
1694693883.603344,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.007922887802124023,normal,0.7279754,0.27202454,0.7279754
1694693883.604553,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,43,0.0012090206146240234,normal,0.7279754,0.27202454,0.7279754
1694693883.659448,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.05489492416381836,normal,0.7279754,0.27202454,0.7279754
1694693883.668662,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.009214162826538086,normal,0.7279754,0.27202454,0.7279754
1694693883.688533,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.019870996475219727,normal,0.7279754,0.27202454,0.7279754
1694693883.689622,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.001088857650756836,normal,0.7279754,0.27202454,0.7279754
1694693883.690301,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.00067901611328125,normal,0.7279754,0.27202454,0.7279754
1694693883.751074,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.06077313423156738,normal,0.7279754,0.27202454,0.7279754
1694693883.752039,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0009648799896240234,normal,0.7279754,0.27202454,0.7279754
1694693883.762279,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.01024007797241211,normal,0.7279754,0.27202454,0.7279754
1694693883.77396,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.011681079864501953,normal,0.7279754,0.27202454,0.7279754
1694693883.774768,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0008080005645751953,normal,0.7279754,0.27202454,0.7279754
1694693883.775298,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,39,0.0005300045013427734,normal,0.7279754,0.27202454,0.7279754
1694693883.804812,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.029513835906982422,normal,0.7279754,0.27202454,0.7279754
1694693883.805673,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0008609294891357422,normal,0.7279754,0.27202454,0.7279754
1694693883.806205,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0005321502685546875,normal,0.7279754,0.27202454,0.7279754
1694693883.859699,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.05349397659301758,normal,0.7279754,0.27202454,0.7279754
1694693883.872717,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.013017892837524414,normal,0.7279754,0.27202454,0.7279754
1694693883.90513,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.03241300582885742,normal,0.7279754,0.27202454,0.7279754
1694693883.912231,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0071010589599609375,normal,0.7279754,0.27202454,0.7279754
1694693883.917479,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.005248069763183594,normal,0.7279754,0.27202454,0.7279754
1694693883.926719,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.009239912033081055,normal,0.7279754,0.27202454,0.7279754
1694693883.927449,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0007300376892089844,normal,0.7279754,0.27202454,0.7279754
1694693883.92793,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,19,0.0004811286926269531,normal,0.7279754,0.27202454,0.7279754
1694693883.938481,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.010550975799560547,normal,0.7279754,0.27202454,0.7279754
1694693883.939628,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.0011467933654785156,normal,0.7279754,0.27202454,0.7279754
1694693883.943156,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.003528118133544922,normal,0.7279754,0.27202454,0.7279754
1694693883.944808,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0016520023345947266,normal,0.7279754,0.27202454,0.7279754
1694693883.95006,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.005251884460449219,normal,0.7279754,0.27202454,0.7279754
1694693883.950942,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,39,0.0008821487426757812,normal,0.7279754,0.27202454,0.7279754
1694693883.972633,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.021690845489501953,normal,0.7279754,0.27202454,0.7279754
1694693883.977006,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.004373073577880859,normal,0.7279754,0.27202454,0.7279754
1694693883.977492,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.00048613548278808594,normal,0.7279754,0.27202454,0.7279754
1694693884.012317,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.03482484817504883,normal,0.7279754,0.27202454,0.7279754
1694693884.013276,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0009591579437255859,normal,0.7279754,0.27202454,0.7279754
1694693884.014389,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0011129379272460938,normal,0.7279754,0.27202454,0.7279754
1694693884.021763,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0073740482330322266,normal,0.7279754,0.27202454,0.7279754
1694693884.028285,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.006521940231323242,normal,0.7279754,0.27202454,0.7279754
1694693884.030062,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,39,0.0017769336700439453,normal,0.7279754,0.27202454,0.7279754
1694693884.1807,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.15063810348510742,normal,0.7279754,0.27202454,0.7279754
1694693884.191649,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.010948896408081055,normal,0.7279754,0.27202454,0.7279754
1694693884.279904,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.08825492858886719,normal,0.7279754,0.27202454,0.7279754
1694693884.28063,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0007262229919433594,normal,0.7279754,0.27202454,0.7279754
1694693884.281191,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,19,0.0005609989166259766,normal,0.7279754,0.27202454,0.7279754
1694693884.334047,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0528559684753418,normal,0.7279754,0.27202454,0.7279754
1694693884.334834,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0007870197296142578,normal,0.7279754,0.27202454,0.7279754
1694693884.335373,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0005388259887695312,normal,0.7279754,0.27202454,0.7279754
1694693884.343835,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.008462190628051758,normal,0.7279754,0.27202454,0.7279754
1694693884.344716,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0008809566497802734,normal,0.7279754,0.27202454,0.7279754
1694693884.361931,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.01721501350402832,normal,0.7279754,0.27202454,0.7279754
1694693884.366675,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.004743814468383789,normal,0.7279754,0.27202454,0.7279754
1694693884.367432,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0007572174072265625,normal,0.7279754,0.27202454,0.7279754
1694693884.374649,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.007216930389404297,normal,0.7279754,0.27202454,0.7279754
1694693884.375398,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,39,0.0007488727569580078,normal,0.7279754,0.27202454,0.7279754
1694693884.384628,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,43,0.00923013687133789,normal,0.7279754,0.27202454,0.7279754
1694693884.385321,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0006928443908691406,normal,0.7279754,0.27202454,0.7279754
1694693884.391695,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0063741207122802734,normal,0.7279754,0.27202454,0.7279754
1694693884.399905,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.008209943771362305,normal,0.7279754,0.27202454,0.7279754
1694693884.403751,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0038459300994873047,normal,0.7279754,0.27202454,0.7279754
1694693884.404842,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.00109100341796875,normal,0.7279754,0.27202454,0.7279754
1694693884.416518,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.01167607307434082,normal,0.7279754,0.27202454,0.7279754
1694693884.417138,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.0006201267242431641,normal,0.7279754,0.27202454,0.7279754
1694693884.488437,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.07129883766174316,normal,0.7279754,0.27202454,0.7279754
1694693884.489068,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0006310939788818359,normal,0.7279754,0.27202454,0.7279754
1694693884.489669,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0006010532379150391,normal,0.7279754,0.27202454,0.7279754
1694693884.503371,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.013701915740966797,normal,0.7279754,0.27202454,0.7279754
1694693884.564334,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.06096291542053223,normal,0.7279754,0.27202454,0.7279754
1694693884.565125,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,48,0.0007910728454589844,normal,0.7279754,0.27202454,0.7279754
1694693884.565654,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,32,0.0005290508270263672,normal,0.7279754,0.27202454,0.7279754
1694693884.596801,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.031147003173828125,normal,0.7279754,0.27202454,0.7279754
1694693884.59744,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0006389617919921875,normal,0.7279754,0.27202454,0.7279754
1694693884.597919,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.00047898292541503906,normal,0.7279754,0.27202454,0.7279754
1694693884.601456,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0035369396209716797,normal,0.7279754,0.27202454,0.7279754
1694693884.655822,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,43,0.054366111755371094,normal,0.7279754,0.27202454,0.7279754
1694693884.665542,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0097198486328125,normal,0.7279754,0.27202454,0.7279754
1694693884.666334,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.0007920265197753906,normal,0.7279754,0.27202454,0.7279754
1694693884.667119,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0007851123809814453,normal,0.7279754,0.27202454,0.7279754
1694693884.669657,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.002537965774536133,normal,0.7279754,0.27202454,0.7279754
1694693884.670685,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0010280609130859375,normal,0.7279754,0.27202454,0.7279754
1694693884.70809,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.03740501403808594,normal,0.7279754,0.27202454,0.7279754
1694693884.717457,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.009366989135742188,normal,0.7279754,0.27202454,0.7279754
1694693884.725883,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.00842595100402832,normal,0.7279754,0.27202454,0.7279754
1694693884.726563,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.0006799697875976562,normal,0.7279754,0.27202454,0.7279754
1694693884.727111,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0005481243133544922,normal,0.7279754,0.27202454,0.7279754
1694693884.742072,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.014961004257202148,normal,0.7279754,0.27202454,0.7279754
1694693884.742754,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0006818771362304688,normal,0.7279754,0.27202454,0.7279754
1694693884.751291,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.008537054061889648,normal,0.7279754,0.27202454,0.7279754
1694693884.75195,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,19,0.0006589889526367188,normal,0.7279754,0.27202454,0.7279754
1694693884.76004,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.008090019226074219,normal,0.7279754,0.27202454,0.7279754
1694693884.764504,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,27,0.004463911056518555,normal,0.7279754,0.27202454,0.7279754
1694693884.866596,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.10209202766418457,normal,0.7279754,0.27202454,0.7279754
1694693884.886182,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.01958608627319336,normal,0.7279754,0.27202454,0.7279754
1694693884.886572,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0003898143768310547,normal,0.7279754,0.27202454,0.7279754
1694693884.886873,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.00030112266540527344,normal,0.7279754,0.27202454,0.7279754
1694693884.904614,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.017740964889526367,normal,0.7279754,0.27202454,0.7279754
1694693884.90498,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,43,0.00036597251892089844,normal,0.7279754,0.27202454,0.7279754
1694693884.905311,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0003311634063720703,normal,0.7279754,0.27202454,0.7279754
1694693884.924648,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.019336938858032227,normal,0.7279754,0.27202454,0.7279754
