timestamp,info,length,delta,prediction,confidence,prob_DoS,prob_normal
1778740774.355615,PPI / Raw,76,0.0015385150909423828,normal,0.52342033,0.47657967,0.52342033
1778740774.356452,PPI / Raw,50,0.0008370876312255859,normal,0.52342033,0.47657967,0.52342033
1778740774.3740823,PPI / Raw,70,0.017630338668823242,normal,0.52342033,0.47657967,0.52342033
1778740774.3941524,PPI / Raw,69,0.02007007598876953,normal,0.52342033,0.47657967,0.52342033
1778740774.3956778,PPI / Raw,54,0.0015254020690917969,normal,0.52342033,0.47657967,0.52342033
1778740774.4317322,PPI / Raw,69,0.036054372787475586,normal,0.52342033,0.47657967,0.52342033
1778740774.4575899,PPI / Raw,69,0.02585768699645996,normal,0.52342033,0.47657967,0.52342033
1778740774.4618168,PPI / Raw,69,0.0042269229888916016,normal,0.52342033,0.47657967,0.52342033
1778740774.4634955,PPI / Raw,69,0.0016787052154541016,normal,0.52342033,0.47657967,0.52342033
1778740774.4968965,PPI / Raw,69,0.0334010124206543,normal,0.52342033,0.47657967,0.52342033
1778740774.4981754,PPI / Raw,56,0.0012788772583007812,normal,0.52342033,0.47657967,0.52342033
1778740774.557396,PPI / Raw,61,0.05922055244445801,normal,0.52342033,0.47657967,0.52342033
1778740774.5637298,PPI / Raw,70,0.006333827972412109,normal,0.52342033,0.47657967,0.52342033
1778740774.5733082,PPI / Raw,69,0.009578466415405273,normal,0.52342033,0.47657967,0.52342033
1778740774.583179,PPI / Raw,54,0.009870767593383789,normal,0.52342033,0.47657967,0.52342033
1778740774.6013062,PPI / Raw,69,0.0181272029876709,normal,0.52342033,0.47657967,0.52342033
1778740774.6083858,PPI / Raw,69,0.007079601287841797,normal,0.52342033,0.47657967,0.52342033
1778740774.6400113,PPI / Raw,69,0.03162550926208496,normal,0.52342033,0.47657967,0.52342033
1778740774.6413255,PPI / Raw,69,0.0013141632080078125,normal,0.52342033,0.47657967,0.52342033
1778740774.6600635,PPI / Raw,50,0.0187380313873291,normal,0.52342033,0.47657967,0.52342033
1778740774.6612437,PPI / Raw,78,0.0011801719665527344,normal,0.52342033,0.47657967,0.52342033
1778740774.6739042,PPI / Raw,69,0.012660503387451172,normal,0.52342033,0.47657967,0.52342033
1778740774.6799002,PPI / Raw,42,0.005995988845825195,normal,0.5078119,0.49218813,0.5078119
1778740774.7077315,PPI / Raw,69,0.027831315994262695,normal,0.52342033,0.47657967,0.52342033
1778740774.7479625,PPI / Raw,70,0.04023098945617676,normal,0.52342033,0.47657967,0.52342033
1778740774.7523193,PPI / Raw,69,0.004356861114501953,normal,0.52342033,0.47657967,0.52342033
1778740774.7636018,PPI / Raw,68,0.01128244400024414,normal,0.52342033,0.47657967,0.52342033
1778740774.7719276,PPI / Raw,56,0.008325815200805664,normal,0.52342033,0.47657967,0.52342033
1778740774.7744305,PPI / Raw,54,0.002502918243408203,normal,0.52342033,0.47657967,0.52342033
1778740774.7753816,PPI / Raw,69,0.0009510517120361328,normal,0.52342033,0.47657967,0.52342033
1778740774.8079598,PPI / Raw,69,0.032578229904174805,normal,0.52342033,0.47657967,0.52342033
1778740774.8187263,PPI / Raw,69,0.01076650619506836,normal,0.52342033,0.47657967,0.52342033
1778740774.8247013,PPI / Raw,69,0.005975008010864258,normal,0.52342033,0.47657967,0.52342033
1778740774.8386512,PPI / Raw,61,0.013949871063232422,normal,0.52342033,0.47657967,0.52342033
1778740774.8467913,PPI / Raw,69,0.008140087127685547,normal,0.52342033,0.47657967,0.52342033
1778740774.8488057,PPI / Raw,69,0.0020143985748291016,normal,0.52342033,0.47657967,0.52342033
1778740774.8687465,PPI / Raw,68,0.019940853118896484,normal,0.52342033,0.47657967,0.52342033
1778740774.8719409,PPI / Raw,50,0.0031943321228027344,normal,0.52342033,0.47657967,0.52342033
1778740774.8813868,PPI / Raw,69,0.009445905685424805,normal,0.52342033,0.47657967,0.52342033
1778740774.9067378,PPI / Raw,69,0.02535104751586914,normal,0.52342033,0.47657967,0.52342033
1778740774.9395423,PPI / Raw,70,0.03280448913574219,normal,0.52342033,0.47657967,0.52342033
1778740774.9417572,PPI / Raw,69,0.0022149085998535156,normal,0.52342033,0.47657967,0.52342033
1778740774.9805975,PPI / Raw,69,0.038840293884277344,normal,0.52342033,0.47657967,0.52342033
1778740775.0135164,PPI / Raw,69,0.03291893005371094,normal,0.52342033,0.47657967,0.52342033
1778740775.0174859,PPI / Raw,69,0.003969430923461914,normal,0.52342033,0.47657967,0.52342033
1778740775.0206754,PPI / Raw,69,0.003189563751220703,normal,0.52342033,0.47657967,0.52342033
1778740775.0336518,PPI / Raw,42,0.012976408004760742,normal,0.5078119,0.49218813,0.5078119
1778740775.0431824,PPI / Raw,56,0.00953054428100586,normal,0.52342033,0.47657967,0.52342033
1778740775.0749414,PPI / Raw,69,0.031759023666381836,normal,0.52342033,0.47657967,0.52342033
1778740775.0817306,PPI / Raw,68,0.006789207458496094,normal,0.52342033,0.47657967,0.52342033
1778740775.0856242,PPI / Raw,68,0.003893613815307617,normal,0.52342033,0.47657967,0.52342033
1778740775.1075184,PPI / Raw,69,0.021894216537475586,normal,0.52342033,0.47657967,0.52342033
1778740775.1136525,PPI / Raw,61,0.006134033203125,normal,0.52342033,0.47657967,0.52342033
1778740775.1221104,PPI / Raw,70,0.00845789909362793,normal,0.52342033,0.47657967,0.52342033
1778740775.137597,PPI / Raw,69,0.015486717224121094,normal,0.52342033,0.47657967,0.52342033
1778740775.1531804,PPI / Raw,54,0.015583276748657227,normal,0.52342033,0.47657967,0.52342033
1778740775.1904821,PPI / Raw,80,0.03730177879333496,normal,0.52342033,0.47657967,0.52342033
1778740775.1973336,PPI / Raw,69,0.0068514347076416016,normal,0.52342033,0.47657967,0.52342033
1778740775.2014985,PPI / Raw,65,0.004164934158325195,normal,0.52342033,0.47657967,0.52342033
1778740775.239017,PPI / Raw,37,0.03751850128173828,normal,0.5292634,0.47073662,0.5292634
1778740775.2778451,PPI / Raw,69,0.038828134536743164,normal,0.52342033,0.47657967,0.52342033
1778740775.3071718,PPI / Raw,70,0.029326677322387695,normal,0.52342033,0.47657967,0.52342033
1778740775.312924,PPI / Raw,69,0.005752086639404297,normal,0.52342033,0.47657967,0.52342033
1778740775.3231814,PPI / Raw,56,0.010257482528686523,normal,0.52342033,0.47657967,0.52342033
1778740775.3369346,PPI / Raw,54,0.013753175735473633,normal,0.52342033,0.47657967,0.52342033
1778740775.34425,PPI / Raw,69,0.007315397262573242,normal,0.52342033,0.47657967,0.52342033
1778740775.3768294,PPI / Raw,69,0.03257942199707031,normal,0.52342033,0.47657967,0.52342033
1778740775.3786485,PPI / Raw,69,0.0018191337585449219,normal,0.52342033,0.47657967,0.52342033
1778740775.396253,PPI / Raw,68,0.017604589462280273,normal,0.52342033,0.47657967,0.52342033
1778740775.4469638,PPI / Raw,69,0.05071067810058594,normal,0.52342033,0.47657967,0.52342033
1778740775.480817,PPI / Raw,69,0.03385329246520996,normal,0.52342033,0.47657967,0.52342033
1778740775.4909835,PPI / Raw,70,0.010166406631469727,normal,0.52342033,0.47657967,0.52342033
1778740775.5025046,PPI / Raw,68,0.011521100997924805,normal,0.52342033,0.47657967,0.52342033
1778740775.510878,PPI / Raw,69,0.008373498916625977,normal,0.52342033,0.47657967,0.52342033
1778740775.519433,PPI / Raw,54,0.008554935455322266,normal,0.52342033,0.47657967,0.52342033
1778740775.5506964,PPI / Raw,69,0.03126335144042969,normal,0.52342033,0.47657967,0.52342033
1778740775.6019368,PPI / Raw,56,0.05124044418334961,normal,0.52342033,0.47657967,0.52342033
1778740775.6067338,PPI / Raw,47,0.0047969818115234375,normal,0.51561993,0.4843801,0.51561993
1778740775.6086123,PPI / Raw,68,0.001878499984741211,normal,0.52342033,0.47657967,0.52342033
1778740775.6146057,PPI / Raw,69,0.005993366241455078,normal,0.52342033,0.47657967,0.52342033
1778740775.6459284,PPI / Raw,69,0.03132271766662598,normal,0.52342033,0.47657967,0.52342033
1778740775.6748118,PPI / Raw,70,0.02888345718383789,normal,0.52342033,0.47657967,0.52342033
1778740775.6774068,PPI / Raw,61,0.0025949478149414062,normal,0.52342033,0.47657967,0.52342033
1778740775.6797554,PPI / Raw,69,0.002348661422729492,normal,0.52342033,0.47657967,0.52342033
1778740775.7081847,PPI / Raw,54,0.028429269790649414,normal,0.52342033,0.47657967,0.52342033
1778740775.7148294,PPI / Raw,69,0.006644725799560547,normal,0.52342033,0.47657967,0.52342033
1778740775.7174888,PPI / Raw,37,0.002659320831298828,normal,0.5292634,0.47073662,0.5292634
1778740775.7374074,PPI / Raw,42,0.01991868019104004,normal,0.5078119,0.49218813,0.5078119
1778740775.7450292,PPI / Raw,69,0.00762176513671875,normal,0.52342033,0.47657967,0.52342033
1778740775.747572,PPI / Raw,69,0.002542734146118164,normal,0.52342033,0.47657967,0.52342033
1778740775.7799833,PPI / Raw,70,0.03241133689880371,normal,0.52342033,0.47657967,0.52342033
1778740775.811259,PPI / Raw,67,0.03127574920654297,normal,0.52342033,0.47657967,0.52342033
1778740775.816089,PPI / Raw,69,0.004829883575439453,normal,0.52342033,0.47657967,0.52342033
1778740775.8461063,PPI / Raw,65,0.030017375946044922,normal,0.52342033,0.47657967,0.52342033
1778740775.8623784,PPI / Raw,70,0.01627206802368164,normal,0.52342033,0.47657967,0.52342033
1778740775.878189,PPI / Raw,56,0.015810728073120117,normal,0.52342033,0.47657967,0.52342033
1778740775.8944387,PPI / Raw,54,0.016249656677246094,normal,0.52342033,0.47657967,0.52342033
1778740775.916885,PPI / Raw,68,0.022446155548095703,normal,0.52342033,0.47657967,0.52342033
1778740775.9200141,PPI / Raw,69,0.003129243850708008,normal,0.52342033,0.47657967,0.52342033
1778740775.9414184,PPI / Raw,69,0.021404266357421875,normal,0.52342033,0.47657967,0.52342033
1778740775.9546077,PPI / Raw,47,0.013189315795898438,normal,0.51561993,0.4843801,0.51561993
1778740775.9563444,PPI / Raw,69,0.0017366409301757812,normal,0.52342033,0.47657967,0.52342033
1778740775.9586554,PPI / Raw,61,0.0023109912872314453,normal,0.52342033,0.47657967,0.52342033
1778740775.9864213,PPI / Raw,69,0.027765989303588867,normal,0.52342033,0.47657967,0.52342033
1778740776.0177464,PPI / Raw,69,0.03132510185241699,normal,0.52342033,0.47657967,0.52342033
1778740776.0524428,PPI / Raw,70,0.034696340560913086,normal,0.52342033,0.47657967,0.52342033
1778740776.0756874,PPI / Raw,54,0.023244619369506836,normal,0.52342033,0.47657967,0.52342033
1778740776.0804777,PPI / Raw,69,0.004790306091308594,normal,0.52342033,0.47657967,0.52342033
1778740776.114144,PPI / Raw,69,0.033666372299194336,normal,0.52342033,0.47657967,0.52342033
1778740776.1206636,PPI / Raw,69,0.0065195560455322266,normal,0.52342033,0.47657967,0.52342033
1778740776.121262,PPI / Raw,69,0.0005984306335449219,normal,0.52342033,0.47657967,0.52342033
1778740776.146661,PPI / Raw,69,0.025398969650268555,normal,0.52342033,0.47657967,0.52342033
1778740776.1544409,PPI / Raw,56,0.007779836654663086,normal,0.52342033,0.47657967,0.52342033
1778740776.1569953,PPI / Raw,69,0.0025544166564941406,normal,0.52342033,0.47657967,0.52342033
1778740776.1883216,PPI / Raw,69,0.0313262939453125,normal,0.52342033,0.47657967,0.52342033
1778740776.2117512,PPI / Raw,69,0.02342963218688965,normal,0.52342033,0.47657967,0.52342033
1778740776.2281394,PPI / Raw,68,0.0163881778717041,normal,0.52342033,0.47657967,0.52342033
1778740776.2348118,PPI / Raw,70,0.006672382354736328,normal,0.52342033,0.47657967,0.52342033
1778740776.2424111,PPI / Raw,61,0.007599353790283203,normal,0.52342033,0.47657967,0.52342033
1778740776.2581918,PPI / Raw,54,0.01578068733215332,normal,0.52342033,0.47657967,0.52342033
1778740776.2597265,PPI / Raw,69,0.0015347003936767578,normal,0.52342033,0.47657967,0.52342033
1778740776.2923045,PPI / Raw,69,0.0325779914855957,normal,0.52342033,0.47657967,0.52342033
1778740776.3194833,PPI / Raw,69,0.02717876434326172,normal,0.52342033,0.47657967,0.52342033
1778740776.3222444,PPI / Raw,69,0.0027611255645751953,normal,0.52342033,0.47657967,0.52342033
1778740776.3343906,PPI / Raw,65,0.012146234512329102,normal,0.52342033,0.47657967,0.52342033
1778740776.3574579,PPI / Raw,69,0.023067235946655273,normal,0.52342033,0.47657967,0.52342033
1778740776.3583133,PPI / Raw,69,0.0008554458618164062,normal,0.52342033,0.47657967,0.52342033
1778740776.3937867,PPI / Raw,69,0.03547334671020508,normal,0.52342033,0.47657967,0.52342033
1778740776.4306898,PPI / Raw,56,0.03690314292907715,normal,0.52342033,0.47657967,0.52342033
1778740776.431473,PPI / Raw,70,0.0007832050323486328,normal,0.52342033,0.47657967,0.52342033
1778740776.4320912,PPI / Raw,69,0.0006182193756103516,normal,0.52342033,0.47657967,0.52342033
1778740776.4381418,PPI / Raw,52,0.006050586700439453,normal,0.52342033,0.47657967,0.52342033
1778740776.4431932,PPI / Raw,54,0.005051374435424805,normal,0.52342033,0.47657967,0.52342033
1778740776.4486618,PPI / Raw,42,0.005468606948852539,normal,0.5078119,0.49218813,0.5078119
1778740776.4708607,PPI / Raw,69,0.022198915481567383,normal,0.52342033,0.47657967,0.52342033
1778740776.5073109,PPI / Raw,69,0.03645014762878418,normal,0.52342033,0.47657967,0.52342033
1778740776.5084407,PPI / Raw,69,0.0011298656463623047,normal,0.52342033,0.47657967,0.52342033
1778740776.5174124,PPI / Raw,61,0.008971691131591797,normal,0.52342033,0.47657967,0.52342033
1778740776.5401084,PPI / Raw,69,0.02269601821899414,normal,0.52342033,0.47657967,0.52342033
1778740776.5414813,PPI / Raw,50,0.0013728141784667969,normal,0.52342033,0.47657967,0.52342033
1778740776.5725353,PPI / Raw,69,0.031054019927978516,normal,0.52342033,0.47657967,0.52342033
1778740776.5798447,PPI / Raw,69,0.007309436798095703,normal,0.52342033,0.47657967,0.52342033
1778740776.6099205,PPI / Raw,69,0.030075788497924805,normal,0.52342033,0.47657967,0.52342033
1778740776.6269414,PPI / Raw,54,0.01702094078063965,normal,0.52342033,0.47657967,0.52342033
1778740776.6389472,PPI / Raw,69,0.012005805969238281,normal,0.52342033,0.47657967,0.52342033
1778740776.6449988,PPI / Raw,69,0.006051540374755859,normal,0.52342033,0.47657967,0.52342033
1778740776.6456447,PPI / Raw,36,0.0006458759307861328,normal,0.51561993,0.4843801,0.51561993
1778740776.6623755,PPI / Raw,68,0.016730785369873047,normal,0.52342033,0.47657967,0.52342033
1778740776.6750767,PPI / Raw,69,0.012701272964477539,normal,0.52342033,0.47657967,0.52342033
1778740776.6765227,PPI / Raw,69,0.0014460086822509766,normal,0.52342033,0.47657967,0.52342033
1778740776.6961265,PPI / Raw,69,0.019603729248046875,normal,0.52342033,0.47657967,0.52342033
1778740776.7126577,PPI / Raw,69,0.01653122901916504,normal,0.52342033,0.47657967,0.52342033
1778740776.7438269,PPI / Raw,69,0.03116917610168457,normal,0.52342033,0.47657967,0.52342033
1778740776.7717516,PPI / Raw,68,0.027924776077270508,normal,0.52342033,0.47657967,0.52342033
1778740776.7802284,PPI / Raw,69,0.008476734161376953,normal,0.52342033,0.47657967,0.52342033
1778740776.7838464,PPI / Raw,69,0.003618001937866211,normal,0.52342033,0.47657967,0.52342033
1778740776.7986555,PPI / Raw,42,0.014809131622314453,normal,0.5078119,0.49218813,0.5078119
1778740776.8011553,PPI / Raw,61,0.002499818801879883,normal,0.52342033,0.47657967,0.52342033
1778740776.8059638,PPI / Raw,70,0.0048084259033203125,normal,0.52342033,0.47657967,0.52342033
1778740776.8103046,PPI / Raw,69,0.0043408870697021484,normal,0.52342033,0.47657967,0.52342033
1778740776.815696,PPI / Raw,54,0.005391359329223633,normal,0.52342033,0.47657967,0.52342033
1778740776.8214252,PPI / Raw,69,0.005729198455810547,normal,0.52342033,0.47657967,0.52342033
1778740776.8478973,PPI / Raw,69,0.026472091674804688,normal,0.52342033,0.47657967,0.52342033
1778740776.8514984,PPI / Raw,69,0.00360107421875,normal,0.52342033,0.47657967,0.52342033
1778740776.8575222,PPI / Raw,68,0.006023883819580078,normal,0.52342033,0.47657967,0.52342033
1778740776.8755028,PPI / Raw,68,0.017980575561523438,normal,0.52342033,0.47657967,0.52342033
1778740776.882825,PPI / Raw,69,0.007322072982788086,normal,0.52342033,0.47657967,0.52342033
1778740776.8861902,PPI / Raw,69,0.0033652782440185547,normal,0.52342033,0.47657967,0.52342033
1778740776.9179015,PPI / Raw,69,0.03171133995056152,normal,0.52342033,0.47657967,0.52342033
1778740776.9431348,PPI / Raw,69,0.02523326873779297,normal,0.52342033,0.47657967,0.52342033
1778740776.9504762,PPI / Raw,69,0.0073413848876953125,normal,0.52342033,0.47657967,0.52342033
1778740776.9614868,PPI / Raw,50,0.01101064682006836,normal,0.52342033,0.47657967,0.52342033
1778740776.9744604,PPI / Raw,69,0.012973546981811523,normal,0.52342033,0.47657967,0.52342033
1778740776.9781942,PPI / Raw,56,0.0037338733673095703,normal,0.52342033,0.47657967,0.52342033
1778740776.978629,PPI / Raw,68,0.00043487548828125,normal,0.52342033,0.47657967,0.52342033
1778740776.9794674,PPI / Raw,50,0.0008382797241210938,normal,0.52342033,0.47657967,0.52342033
1778740776.9893048,PPI / Raw,69,0.00983738899230957,normal,0.52342033,0.47657967,0.52342033
1778740777.0008616,PPI / Raw,47,0.011556863784790039,normal,0.51561993,0.4843801,0.51561993
1778740777.0031974,PPI / Raw,54,0.002335786819458008,normal,0.52342033,0.47657967,0.52342033
1778740777.004539,PPI / Raw,69,0.0013415813446044922,normal,0.52342033,0.47657967,0.52342033
1778740777.0192213,PPI / Raw,69,0.014682292938232422,normal,0.52342033,0.47657967,0.52342033
1778740777.0325367,PPI / Raw,70,0.013315439224243164,normal,0.52342033,0.47657967,0.52342033
1778740777.0433092,PPI / Raw,69,0.010772466659545898,normal,0.52342033,0.47657967,0.52342033
1778740777.0554876,PPI / Raw,69,0.012178421020507812,normal,0.52342033,0.47657967,0.52342033
1778740777.06565,PPI / Raw,68,0.010162353515625,normal,0.52342033,0.47657967,0.52342033
1778740777.077138,PPI / Raw,69,0.011487960815429688,normal,0.52342033,0.47657967,0.52342033
1778740777.0857186,PPI / Raw,50,0.008580684661865234,normal,0.52342033,0.47657967,0.52342033
1778740777.0892532,PPI / Raw,69,0.003534555435180664,normal,0.52342033,0.47657967,0.52342033
1778740777.1205804,PPI / Raw,69,0.031327247619628906,normal,0.52342033,0.47657967,0.52342033
1778740777.147396,PPI / Raw,42,0.02681565284729004,normal,0.5078119,0.49218813,0.5078119
1778740777.1510453,PPI / Raw,69,0.0036492347717285156,normal,0.52342033,0.47657967,0.52342033
1778740777.1581595,PPI / Raw,69,0.0071141719818115234,normal,0.52342033,0.47657967,0.52342033
1778740777.1898742,PPI / Raw,69,0.031714677810668945,normal,0.52342033,0.47657967,0.52342033
1778740777.1944458,PPI / Raw,54,0.004571676254272461,normal,0.52342033,0.47657967,0.52342033
1778740777.1982381,PPI / Raw,69,0.003792285919189453,normal,0.52342033,0.47657967,0.52342033
1778740777.2163632,PPI / Raw,70,0.018125057220458984,normal,0.52342033,0.47657967,0.52342033
1778740777.2199533,PPI / Raw,69,0.003590106964111328,normal,0.52342033,0.47657967,0.52342033
1778740777.228317,PPI / Raw,69,0.008363723754882812,normal,0.52342033,0.47657967,0.52342033
1778740777.2525337,PPI / Raw,69,0.024216651916503906,normal,0.52342033,0.47657967,0.52342033
1778740777.255696,PPI / Raw,56,0.003162384033203125,normal,0.52342033,0.47657967,0.52342033
1778740777.263817,PPI / Raw,69,0.008121013641357422,normal,0.52342033,0.47657967,0.52342033
1778740777.291362,PPI / Raw,69,0.02754497528076172,normal,0.52342033,0.47657967,0.52342033
1778740777.293934,PPI / Raw,69,0.0025720596313476562,normal,0.52342033,0.47657967,0.52342033
1778740777.3090687,PPI / Raw,47,0.015134572982788086,normal,0.51561993,0.4843801,0.51561993
1778740777.3238559,PPI / Raw,69,0.01478719711303711,normal,0.52342033,0.47657967,0.52342033
1778740777.3342803,PPI / Raw,69,0.010424375534057617,normal,0.52342033,0.47657967,0.52342033
1778740777.37436,PPI / Raw,69,0.04007983207702637,normal,0.52342033,0.47657967,0.52342033
1778740777.37945,PPI / Raw,54,0.005089998245239258,normal,0.52342033,0.47657967,0.52342033
1778740777.3863947,PPI / Raw,69,0.0069446563720703125,normal,0.52342033,0.47657967,0.52342033
1778740777.3967593,PPI / Raw,68,0.010364532470703125,normal,0.52342033,0.47657967,0.52342033
1778740777.4001875,PPI / Raw,70,0.003428220748901367,normal,0.52342033,0.47657967,0.52342033
1778740777.420221,PPI / Raw,69,0.020033597946166992,normal,0.52342033,0.47657967,0.52342033
1778740777.4528034,PPI / Raw,69,0.03258228302001953,normal,0.52342033,0.47657967,0.52342033
1778740777.4538825,PPI / Raw,69,0.0010790824890136719,normal,0.52342033,0.47657967,0.52342033
1778740777.4771001,PPI / Raw,69,0.02321767807006836,normal,0.52342033,0.47657967,0.52342033
1778740777.4800308,PPI / Raw,68,0.0029306411743164062,normal,0.52342033,0.47657967,0.52342033
1778740777.4808683,PPI / Raw,50,0.0008375644683837891,normal,0.52342033,0.47657967,0.52342033
1778740777.4878764,PPI / Raw,69,0.007008075714111328,normal,0.52342033,0.47657967,0.52342033
1778740777.4967608,PPI / Raw,68,0.008884429931640625,normal,0.52342033,0.47657967,0.52342033
1778740777.5048845,PPI / Raw,42,0.008123636245727539,normal,0.5078119,0.49218813,0.5078119
1778740777.5109272,PPI / Raw,69,0.0060427188873291016,normal,0.52342033,0.47657967,0.52342033
1778740777.5281982,PPI / Raw,56,0.017271041870117188,normal,0.52342033,0.47657967,0.52342033
1778740777.5472534,PPI / Raw,69,0.01905512809753418,normal,0.52342033,0.47657967,0.52342033
1778740777.5592778,PPI / Raw,69,0.012024402618408203,normal,0.52342033,0.47657967,0.52342033
1778740777.5607016,PPI / Raw,54,0.0014238357543945312,normal,0.52342033,0.47657967,0.52342033
1778740777.579828,PPI / Raw,69,0.019126415252685547,normal,0.52342033,0.47657967,0.52342033
1778740777.5869071,PPI / Raw,80,0.007079124450683594,normal,0.52342033,0.47657967,0.52342033
1778740777.6080499,PPI / Raw,47,0.02114272117614746,normal,0.51561993,0.4843801,0.51561993
1778740777.6171834,PPI / Raw,69,0.009133577346801758,normal,0.52342033,0.47657967,0.52342033
1778740777.641302,PPI / Raw,69,0.024118661880493164,normal,0.52342033,0.47657967,0.52342033
1778740777.6497078,PPI / Raw,69,0.008405685424804688,normal,0.52342033,0.47657967,0.52342033
1778740777.686037,PPI / Raw,69,0.03632926940917969,normal,0.52342033,0.47657967,0.52342033
1778740777.6944084,PPI / Raw,68,0.008371353149414062,normal,0.52342033,0.47657967,0.52342033
1778740777.7198646,PPI / Raw,69,0.02545619010925293,normal,0.52342033,0.47657967,0.52342033
1778740777.7430892,PPI / Raw,69,0.023224592208862305,normal,0.52342033,0.47657967,0.52342033
1778740777.7457027,PPI / Raw,54,0.002613544464111328,normal,0.52342033,0.47657967,0.52342033
1778740777.7728112,PPI / Raw,70,0.027108430862426758,normal,0.52342033,0.47657967,0.52342033
1778740777.7937648,PPI / Raw,69,0.020953655242919922,normal,0.52342033,0.47657967,0.52342033
1778740777.8032002,PPI / Raw,56,0.009435415267944336,normal,0.52342033,0.47657967,0.52342033
1778740777.810748,PPI / Raw,69,0.007547855377197266,normal,0.52342033,0.47657967,0.52342033
1778740777.823866,PPI / Raw,69,0.013117790222167969,normal,0.52342033,0.47657967,0.52342033
1778740777.8250947,PPI / Raw,69,0.0012288093566894531,normal,0.52342033,0.47657967,0.52342033
1778740777.8420756,PPI / Raw,69,0.016980886459350586,normal,0.52342033,0.47657967,0.52342033
1778740777.8636374,PPI / Raw,42,0.021561861038208008,normal,0.5078119,0.49218813,0.5078119
1778740777.865172,PPI / Raw,69,0.0015344619750976562,normal,0.52342033,0.47657967,0.52342033
1778740777.8990033,PPI / Raw,69,0.03383135795593262,normal,0.52342033,0.47657967,0.52342033
1778740777.9045215,PPI / Raw,69,0.005518198013305664,normal,0.52342033,0.47657967,0.52342033
1778740777.905661,PPI / Raw,84,0.0011396408081054688,normal,0.52342033,0.47657967,0.52342033
1778740777.923638,PPI / Raw,61,0.017976999282836914,normal,0.52342033,0.47657967,0.52342033
1778740777.9251788,PPI / Raw,47,0.0015406608581542969,normal,0.51561993,0.4843801,0.51561993
1778740777.9338608,PPI / Raw,69,0.008682012557983398,normal,0.52342033,0.47657967,0.52342033
1778740777.9344418,PPI / Raw,69,0.0005810260772705078,normal,0.52342033,0.47657967,0.52342033
1778740777.9484916,PPI / Raw,69,0.014049768447875977,normal,0.52342033,0.47657967,0.52342033
1778740777.9641209,PPI / Raw,70,0.015629291534423828,normal,0.52342033,0.47657967,0.52342033
1778740777.9670043,PPI / Raw,69,0.002883434295654297,normal,0.52342033,0.47657967,0.52342033
1778740778.0008204,PPI / Raw,69,0.03381609916687012,normal,0.52342033,0.47657967,0.52342033
1778740778.0127702,PPI / Raw,69,0.011949777603149414,normal,0.52342033,0.47657967,0.52342033
1778740778.018592,PPI / Raw,69,0.005821704864501953,normal,0.52342033,0.47657967,0.52342033
1778740778.034639,PPI / Raw,69,0.016047000885009766,normal,0.52342033,0.47657967,0.52342033
1778740778.0503469,PPI / Raw,69,0.015707969665527344,normal,0.52342033,0.47657967,0.52342033
1778740778.0697057,PPI / Raw,69,0.01935887336730957,normal,0.52342033,0.47657967,0.52342033
1778740778.0757024,PPI / Raw,56,0.0059967041015625,normal,0.52342033,0.47657967,0.52342033
1778740778.087501,PPI / Raw,69,0.011798620223999023,normal,0.52342033,0.47657967,0.52342033
1778740778.0904236,PPI / Raw,69,0.002922534942626953,normal,0.52342033,0.47657967,0.52342033
1778740778.109734,PPI / Raw,69,0.019310474395751953,normal,0.52342033,0.47657967,0.52342033
1778740778.1131637,PPI / Raw,68,0.0034296512603759766,normal,0.52342033,0.47657967,0.52342033
1778740778.1175807,PPI / Raw,69,0.004416942596435547,normal,0.52342033,0.47657967,0.52342033
1778740778.1219528,PPI / Raw,54,0.004372119903564453,normal,0.52342033,0.47657967,0.52342033
1778740778.1229997,PPI / Raw,69,0.001046895980834961,normal,0.52342033,0.47657967,0.52342033
1778740778.1238556,PPI / Raw,46,0.0008559226989746094,normal,0.51561993,0.4843801,0.51561993
1778740778.1460485,PPI / Raw,69,0.022192955017089844,normal,0.52342033,0.47657967,0.52342033
1778740778.158072,PPI / Raw,69,0.012023448944091797,normal,0.52342033,0.47657967,0.52342033
1778740778.1814864,PPI / Raw,69,0.02341437339782715,normal,0.52342033,0.47657967,0.52342033
1778740778.1906528,PPI / Raw,69,0.009166479110717773,normal,0.52342033,0.47657967,0.52342033
1778740778.2128177,PPI / Raw,69,0.02216482162475586,normal,0.52342033,0.47657967,0.52342033
1778740778.2161765,PPI / Raw,69,0.0033588409423828125,normal,0.52342033,0.47657967,0.52342033
1778740778.2217586,PPI / Raw,69,0.005582094192504883,normal,0.52342033,0.47657967,0.52342033
1778740778.2223797,PPI / Raw,42,0.0006210803985595703,normal,0.5078119,0.49218813,0.5078119
1778740778.2298949,PPI / Raw,68,0.0075151920318603516,normal,0.52342033,0.47657967,0.52342033
1778740778.2327728,PPI / Raw,47,0.002877950668334961,normal,0.51561993,0.4843801,0.51561993
1778740778.2517753,PPI / Raw,69,0.019002437591552734,normal,0.52342033,0.47657967,0.52342033
1778740778.2562413,PPI / Raw,69,0.004466056823730469,normal,0.52342033,0.47657967,0.52342033
1778740778.2866032,PPI / Raw,69,0.03036189079284668,normal,0.52342033,0.47657967,0.52342033
1778740778.291854,PPI / Raw,69,0.005250692367553711,normal,0.52342033,0.47657967,0.52342033
1778740778.313207,PPI / Raw,54,0.02135300636291504,normal,0.52342033,0.47657967,0.52342033
