timestamp,info,length,delta,prediction,confidence,prob_DoS,prob_normal
1778740049.3898969,PPI / Raw,56,0.029300928115844727,normal,0.52342033,0.47657967,0.52342033
1778740049.4232364,PPI / Raw,49,0.033339500427246094,normal,0.51561993,0.4843801,0.51561993
1778740049.4291394,PPI / Raw,93,0.005903005599975586,normal,0.52342033,0.47657967,0.52342033
1778740049.4700408,PPI / Raw,47,0.04090142250061035,normal,0.51561993,0.4843801,0.51561993
1778740049.485011,PPI / Raw,57,0.01497030258178711,normal,0.52342033,0.47657967,0.52342033
1778740049.5161476,PPI / Raw,54,0.031136512756347656,normal,0.52342033,0.47657967,0.52342033
1778740049.5516992,PPI / Raw,49,0.03555154800415039,normal,0.51561993,0.4843801,0.51561993
1778740049.5638716,PPI / Raw,58,0.012172460556030273,normal,0.52342033,0.47657967,0.52342033
1778740049.5807638,PPI / Raw,47,0.016892194747924805,normal,0.51561993,0.4843801,0.51561993
1778740049.6197677,PPI / Raw,49,0.039003849029541016,normal,0.51561993,0.4843801,0.51561993
1778740049.663649,PPI / Raw,56,0.04388141632080078,normal,0.52342033,0.47657967,0.52342033
1778740049.6757855,PPI / Raw,47,0.012136459350585938,normal,0.51561993,0.4843801,0.51561993
1778740049.6973991,PPI / Raw,54,0.021613597869873047,normal,0.52342033,0.47657967,0.52342033
1778740049.7004275,PPI / Raw,58,0.003028392791748047,normal,0.52342033,0.47657967,0.52342033
1778740049.7041411,PPI / Raw,61,0.0037136077880859375,normal,0.52342033,0.47657967,0.52342033
1778740049.7183535,PPI / Raw,47,0.014212369918823242,normal,0.51561993,0.4843801,0.51561993
1778740049.7573366,PPI / Raw,49,0.03898310661315918,normal,0.51561993,0.4843801,0.51561993
1778740049.7877004,PPI / Raw,56,0.030363798141479492,normal,0.52342033,0.47657967,0.52342033
1778740049.8249438,PPI / Raw,49,0.03724336624145508,normal,0.51561993,0.4843801,0.51561993
1778740049.8811507,PPI / Raw,54,0.05620694160461426,normal,0.52342033,0.47657967,0.52342033
1778740049.8951924,PPI / Raw,49,0.014041662216186523,normal,0.51561993,0.4843801,0.51561993
1778740049.9042315,PPI / Raw,68,0.009039163589477539,normal,0.52342033,0.47657967,0.52342033
1778740049.942404,PPI / Raw,56,0.03817248344421387,normal,0.52342033,0.47657967,0.52342033
1778740049.9648857,PPI / Raw,49,0.022481679916381836,normal,0.51561993,0.4843801,0.51561993
1778740050.0306423,PPI / Raw,57,0.06575655937194824,normal,0.52342033,0.47657967,0.52342033
1778740050.0312903,PPI / Raw,49,0.0006480216979980469,normal,0.51561993,0.4843801,0.51561993
1778740050.067402,PPI / Raw,54,0.03611159324645996,normal,0.52342033,0.47657967,0.52342033
1778740050.1028147,PPI / Raw,49,0.03541278839111328,normal,0.51561993,0.4843801,0.51561993
1778740050.1154845,PPI / Raw,76,0.012669801712036133,normal,0.52342033,0.47657967,0.52342033
1778740050.166853,PPI / Raw,49,0.05136847496032715,normal,0.51561993,0.4843801,0.51561993
1778740050.2124064,PPI / Raw,56,0.04555344581604004,normal,0.52342033,0.47657967,0.52342033
1778740050.2384014,PPI / Raw,49,0.02599501609802246,normal,0.51561993,0.4843801,0.51561993
1778740050.2549067,PPI / Raw,54,0.01650524139404297,normal,0.52342033,0.47657967,0.52342033
1778740050.2566416,PPI / Raw,58,0.0017349720001220703,normal,0.52342033,0.47657967,0.52342033
1778740050.3044105,PPI / Raw,49,0.04776883125305176,normal,0.51561993,0.4843801,0.51561993
1778740050.308052,PPI / Raw,57,0.0036416053771972656,normal,0.52342033,0.47657967,0.52342033
1778740050.3748963,PPI / Raw,49,0.06684422492980957,normal,0.51561993,0.4843801,0.51561993
1778740050.437405,PPI / Raw,54,0.06250882148742676,normal,0.52342033,0.47657967,0.52342033
1778740050.444707,PPI / Raw,49,0.007301807403564453,normal,0.51561993,0.4843801,0.51561993
1778740050.4911582,PPI / Raw,56,0.04645133018493652,normal,0.52342033,0.47657967,0.52342033
1778740050.509874,PPI / Raw,49,0.018715858459472656,normal,0.51561993,0.4843801,0.51561993
1778740050.5731146,PPI / Raw,49,0.06324052810668945,normal,0.51561993,0.4843801,0.51561993
1778740050.5880861,PPI / Raw,57,0.014971494674682617,normal,0.52342033,0.47657967,0.52342033
1778740050.6046154,PPI / Raw,49,0.016529321670532227,normal,0.51561993,0.4843801,0.51561993
1778740050.645186,PPI / Raw,49,0.04057049751281738,normal,0.51561993,0.4843801,0.51561993
1778740050.7711606,PPI / Raw,56,0.1259746551513672,normal,0.52342033,0.47657967,0.52342033
1778740050.7726989,PPI / Raw,49,0.0015382766723632812,normal,0.51561993,0.4843801,0.51561993
1778740050.8099082,PPI / Raw,54,0.037209272384643555,normal,0.52342033,0.47657967,0.52342033
1778740050.8149316,PPI / Raw,77,0.005023479461669922,normal,0.52342033,0.47657967,0.52342033
1778740050.8259997,PPI / Raw,45,0.011068105697631836,normal,0.51561993,0.4843801,0.51561993
1778740050.8619003,PPI / Raw,57,0.03590059280395508,normal,0.52342033,0.47657967,0.52342033
1778740050.912487,PPI / Raw,49,0.050586700439453125,normal,0.51561993,0.4843801,0.51561993
1778740050.974858,PPI / Raw,49,0.062371015548706055,normal,0.51561993,0.4843801,0.51561993
1778740050.997409,PPI / Raw,54,0.02255105972290039,normal,0.52342033,0.47657967,0.52342033
1778740051.0405927,PPI / Raw,49,0.04318356513977051,normal,0.51561993,0.4843801,0.51561993
1778740051.0461626,PPI / Raw,56,0.005569934844970703,normal,0.52342033,0.47657967,0.52342033
1778740051.1108563,PPI / Raw,49,0.06469368934631348,normal,0.51561993,0.4843801,0.51561993
1778740051.1886609,PPI / Raw,54,0.0778045654296875,normal,0.52342033,0.47657967,0.52342033
1778740051.247323,PPI / Raw,49,0.05866217613220215,normal,0.51561993,0.4843801,0.51561993
1778740051.3134027,PPI / Raw,49,0.06607961654663086,normal,0.51561993,0.4843801,0.51561993
1778740051.3211617,PPI / Raw,56,0.00775909423828125,normal,0.52342033,0.47657967,0.52342033
1778740051.3775692,PPI / Raw,49,0.05640745162963867,normal,0.51561993,0.4843801,0.51561993
1778740051.3786654,PPI / Raw,54,0.0010962486267089844,normal,0.52342033,0.47657967,0.52342033
1778740051.4075198,PPI / Raw,57,0.0288543701171875,normal,0.52342033,0.47657967,0.52342033
1778740051.4717522,PPI / Raw,68,0.06423234939575195,normal,0.52342033,0.47657967,0.52342033
1778740051.5079257,PPI / Raw,49,0.03617358207702637,normal,0.51561993,0.4843801,0.51561993
1778740051.5649137,PPI / Raw,54,0.05698800086975098,normal,0.52342033,0.47657967,0.52342033
1778740051.5717537,PPI / Raw,68,0.0068399906158447266,normal,0.52342033,0.47657967,0.52342033
1778740051.5883412,PPI / Raw,47,0.016587495803833008,normal,0.51561993,0.4843801,0.51561993
1778740051.599917,PPI / Raw,56,0.011575698852539062,normal,0.52342033,0.47657967,0.52342033
1778740051.6429658,PPI / Raw,58,0.043048858642578125,normal,0.52342033,0.47657967,0.52342033
1778740051.6435397,PPI / Raw,49,0.0005738735198974609,normal,0.51561993,0.4843801,0.51561993
1778740051.709404,PPI / Raw,49,0.06586432456970215,normal,0.51561993,0.4843801,0.51561993
1778740051.753668,PPI / Raw,54,0.04426407814025879,normal,0.52342033,0.47657967,0.52342033
1778740051.7757945,PPI / Raw,49,0.022126436233520508,normal,0.51561993,0.4843801,0.51561993
1778740051.7794693,PPI / Raw,50,0.003674745559692383,normal,0.52342033,0.47657967,0.52342033
1778740051.8467886,PPI / Raw,49,0.06731939315795898,normal,0.51561993,0.4843801,0.51561993
1778740051.8699162,PPI / Raw,56,0.02312755584716797,normal,0.52342033,0.47657967,0.52342033
1778740051.9109082,PPI / Raw,49,0.040992021560668945,normal,0.51561993,0.4843801,0.51561993
1778740051.91797,PPI / Raw,58,0.00706171989440918,normal,0.52342033,0.47657967,0.52342033
1778740051.9449198,PPI / Raw,54,0.02694988250732422,normal,0.52342033,0.47657967,0.52342033
1778740051.956307,PPI / Raw,57,0.011387109756469727,normal,0.52342033,0.47657967,0.52342033
1778740051.9749289,PPI / Raw,49,0.01862192153930664,normal,0.51561993,0.4843801,0.51561993
1778740052.1135728,PPI / Raw,49,0.13864398002624512,normal,0.51561993,0.4843801,0.51561993
1778740052.128668,PPI / Raw,54,0.015095233917236328,normal,0.52342033,0.47657967,0.52342033
1778740052.1449213,PPI / Raw,56,0.016253232955932617,normal,0.52342033,0.47657967,0.52342033
1778740052.18536,PPI / Raw,49,0.04043865203857422,normal,0.51561993,0.4843801,0.51561993
1778740052.209151,PPI / Raw,62,0.023791074752807617,normal,0.52342033,0.47657967,0.52342033
1778740052.2276187,PPI / Raw,57,0.01846766471862793,normal,0.52342033,0.47657967,0.52342033
1778740052.2519073,PPI / Raw,49,0.024288654327392578,normal,0.51561993,0.4843801,0.51561993
1778740052.3136725,PPI / Raw,54,0.061765193939208984,normal,0.52342033,0.47657967,0.52342033
1778740052.3161051,PPI / Raw,49,0.002432584762573242,normal,0.51561993,0.4843801,0.51561993
1778740052.3792443,PPI / Raw,49,0.06313920021057129,normal,0.51561993,0.4843801,0.51561993
1778740052.4236705,PPI / Raw,56,0.04442620277404785,normal,0.52342033,0.47657967,0.52342033
1778740052.4511478,PPI / Raw,49,0.027477264404296875,normal,0.51561993,0.4843801,0.51561993
1778740052.4949238,PPI / Raw,54,0.04377603530883789,normal,0.52342033,0.47657967,0.52342033
1778740052.5043244,PPI / Raw,57,0.009400606155395508,normal,0.52342033,0.47657967,0.52342033
1778740052.5061407,PPI / Raw,68,0.0018162727355957031,normal,0.52342033,0.47657967,0.52342033
1778740052.5227814,PPI / Raw,49,0.016640663146972656,normal,0.51561993,0.4843801,0.51561993
1778740052.5895967,PPI / Raw,49,0.06681537628173828,normal,0.51561993,0.4843801,0.51561993
1778740052.6061423,PPI / Raw,68,0.016545534133911133,normal,0.52342033,0.47657967,0.52342033
1778740052.652686,PPI / Raw,49,0.04654383659362793,normal,0.51561993,0.4843801,0.51561993
1778740052.6811726,PPI / Raw,54,0.02848649024963379,normal,0.52342033,0.47657967,0.52342033
1778740052.7024224,PPI / Raw,56,0.021249771118164062,normal,0.52342033,0.47657967,0.52342033
1778740052.7159867,PPI / Raw,49,0.013564348220825195,normal,0.51561993,0.4843801,0.51561993
1778740052.7366102,PPI / Raw,58,0.020623445510864258,normal,0.52342033,0.47657967,0.52342033
1778740052.78708,PPI / Raw,49,0.05046987533569336,normal,0.51561993,0.4843801,0.51561993
1778740052.8524795,PPI / Raw,49,0.0653994083404541,normal,0.51561993,0.4843801,0.51561993
1778740052.872427,PPI / Raw,54,0.019947528839111328,normal,0.52342033,0.47657967,0.52342033
1778740052.91547,PPI / Raw,49,0.043042898178100586,normal,0.51561993,0.4843801,0.51561993
1778740052.9786747,PPI / Raw,56,0.06320476531982422,normal,0.52342033,0.47657967,0.52342033
1778740053.0165274,PPI / Raw,58,0.03785276412963867,normal,0.52342033,0.47657967,0.52342033
1778740053.046298,PPI / Raw,49,0.029770612716674805,normal,0.51561993,0.4843801,0.51561993
1778740053.054452,PPI / Raw,57,0.008153915405273438,normal,0.52342033,0.47657967,0.52342033
1778740053.0561752,PPI / Raw,54,0.0017232894897460938,normal,0.52342033,0.47657967,0.52342033
1778740053.0566282,PPI / Raw,61,0.00045299530029296875,normal,0.52342033,0.47657967,0.52342033
1778740053.1117942,PPI / Raw,49,0.055166006088256836,normal,0.51561993,0.4843801,0.51561993
1778740053.1742117,PPI / Raw,49,0.06241750717163086,normal,0.51561993,0.4843801,0.51561993
1778740053.23993,PPI / Raw,54,0.06571817398071289,normal,0.52342033,0.47657967,0.52342033
1778740053.2461624,PPI / Raw,49,0.006232500076293945,normal,0.51561993,0.4843801,0.51561993
1778740053.25118,PPI / Raw,56,0.005017518997192383,normal,0.52342033,0.47657967,0.52342033
1778740053.2915938,PPI / Raw,42,0.040413856506347656,normal,0.5078119,0.49218813,0.5078119
1778740053.3109486,PPI / Raw,49,0.019354820251464844,normal,0.51561993,0.4843801,0.51561993
1778740053.3345122,PPI / Raw,57,0.023563623428344727,normal,0.52342033,0.47657967,0.52342033
1778740053.379638,PPI / Raw,49,0.045125722885131836,normal,0.51561993,0.4843801,0.51561993
1778740053.382624,PPI / Raw,56,0.0029859542846679688,normal,0.52342033,0.47657967,0.52342033
1778740053.4110713,PPI / Raw,79,0.028447389602661133,normal,0.52342033,0.47657967,0.52342033
1778740053.429928,PPI / Raw,54,0.01885676383972168,normal,0.52342033,0.47657967,0.52342033
1778740053.4484625,PPI / Raw,49,0.018534421920776367,normal,0.51561993,0.4843801,0.51561993
1778740053.519059,PPI / Raw,49,0.07059645652770996,normal,0.51561993,0.4843801,0.51561993
1778740053.5311818,PPI / Raw,56,0.012122869491577148,normal,0.52342033,0.47657967,0.52342033
1778740053.5890322,PPI / Raw,49,0.05785036087036133,normal,0.51561993,0.4843801,0.51561993
1778740053.5908897,PPI / Raw,47,0.0018575191497802734,normal,0.51561993,0.4843801,0.51561993
1778740053.6057985,PPI / Raw,57,0.014908790588378906,normal,0.52342033,0.47657967,0.52342033
1778740053.6149297,PPI / Raw,54,0.009131193161010742,normal,0.52342033,0.47657967,0.52342033
1778740053.6593888,PPI / Raw,49,0.04445910453796387,normal,0.51561993,0.4843801,0.51561993
1778740053.7960434,PPI / Raw,49,0.13665461540222168,normal,0.51561993,0.4843801,0.51561993
1778740053.806184,PPI / Raw,56,0.010140657424926758,normal,0.52342033,0.47657967,0.52342033
1778740053.8602808,PPI / Raw,49,0.05409669876098633,normal,0.51561993,0.4843801,0.51561993
1778740053.8849504,PPI / Raw,57,0.024669647216796875,normal,0.52342033,0.47657967,0.52342033
1778740053.8869376,PPI / Raw,47,0.0019872188568115234,normal,0.51561993,0.4843801,0.51561993
1778740053.8903837,PPI / Raw,61,0.0034461021423339844,normal,0.52342033,0.47657967,0.52342033
1778740053.9799323,PPI / Raw,54,0.08954858779907227,normal,0.52342033,0.47657967,0.52342033
1778740053.9960477,PPI / Raw,49,0.016115427017211914,normal,0.51561993,0.4843801,0.51561993
1778740054.0616984,PPI / Raw,49,0.06565070152282715,normal,0.51561993,0.4843801,0.51561993
1778740054.0861864,PPI / Raw,56,0.024487972259521484,normal,0.52342033,0.47657967,0.52342033
1778740054.1309874,PPI / Raw,49,0.04480099678039551,normal,0.51561993,0.4843801,0.51561993
1778740054.1575098,PPI / Raw,57,0.026522397994995117,normal,0.52342033,0.47657967,0.52342033
1778740054.1649365,PPI / Raw,54,0.007426738739013672,normal,0.52342033,0.47657967,0.52342033
1778740054.200494,PPI / Raw,49,0.03555750846862793,normal,0.51561993,0.4843801,0.51561993
1778740054.2672915,PPI / Raw,49,0.06679749488830566,normal,0.51561993,0.4843801,0.51561993
1778740054.334126,PPI / Raw,49,0.0668344497680664,normal,0.51561993,0.4843801,0.51561993
1778740054.3549354,PPI / Raw,54,0.020809412002563477,normal,0.52342033,0.47657967,0.52342033
1778740054.3586884,PPI / Raw,56,0.0037529468536376953,normal,0.52342033,0.47657967,0.52342033
1778740054.4028585,PPI / Raw,49,0.04417014122009277,normal,0.51561993,0.4843801,0.51561993
1778740054.4312155,PPI / Raw,57,0.02835702896118164,normal,0.52342033,0.47657967,0.52342033
1778740054.4674888,PPI / Raw,49,0.03627324104309082,normal,0.51561993,0.4843801,0.51561993
1778740054.4911668,PPI / Raw,68,0.023678064346313477,normal,0.52342033,0.47657967,0.52342033
1778740054.5359154,PPI / Raw,49,0.044748544692993164,normal,0.51561993,0.4843801,0.51561993
1778740054.5424366,PPI / Raw,54,0.0065212249755859375,normal,0.52342033,0.47657967,0.52342033
1778740054.6062698,PPI / Raw,49,0.06383323669433594,normal,0.51561993,0.4843801,0.51561993
1778740054.6386874,PPI / Raw,56,0.03241753578186035,normal,0.52342033,0.47657967,0.52342033
1778740054.6625707,PPI / Raw,58,0.023883342742919922,normal,0.52342033,0.47657967,0.52342033
1778740054.7012784,PPI / Raw,57,0.038707733154296875,normal,0.52342033,0.47657967,0.52342033
1778740054.7286913,PPI / Raw,54,0.027412891387939453,normal,0.52342033,0.47657967,0.52342033
1778740054.8122706,PPI / Raw,49,0.08357930183410645,normal,0.51561993,0.4843801,0.51561993
1778740054.8781033,PPI / Raw,49,0.06583261489868164,normal,0.51561993,0.4843801,0.51561993
1778740054.9136899,PPI / Raw,56,0.03558659553527832,normal,0.52342033,0.47657967,0.52342033
1778740054.9161928,PPI / Raw,54,0.002502918243408203,normal,0.52342033,0.47657967,0.52342033
1778740054.932632,PPI / Raw,60,0.016439199447631836,normal,0.52342033,0.47657967,0.52342033
1778740054.9405658,PPI / Raw,49,0.007933855056762695,normal,0.51561993,0.4843801,0.51561993
1778740054.971824,PPI / Raw,57,0.03125810623168945,normal,0.52342033,0.47657967,0.52342033
1778740055.006437,PPI / Raw,49,0.03461313247680664,normal,0.51561993,0.4843801,0.51561993
1778740055.0203688,PPI / Raw,61,0.013931751251220703,normal,0.52342033,0.47657967,0.52342033
1778740055.0780568,PPI / Raw,49,0.057687997817993164,normal,0.51561993,0.4843801,0.51561993
1778740055.102441,PPI / Raw,54,0.024384260177612305,normal,0.52342033,0.47657967,0.52342033
1778740055.192445,PPI / Raw,56,0.09000396728515625,normal,0.52342033,0.47657967,0.52342033
1778740055.2128296,PPI / Raw,49,0.020384550094604492,normal,0.51561993,0.4843801,0.51561993
1778740055.2431378,PPI / Raw,57,0.030308246612548828,normal,0.52342033,0.47657967,0.52342033
1778740055.284319,PPI / Raw,49,0.041181087493896484,normal,0.51561993,0.4843801,0.51561993
1778740055.2899456,PPI / Raw,54,0.005626678466796875,normal,0.52342033,0.47657967,0.52342033
1778740055.3565133,PPI / Raw,49,0.06656765937805176,normal,0.51561993,0.4843801,0.51561993
1778740055.4215388,PPI / Raw,49,0.06502556800842285,normal,0.51561993,0.4843801,0.51561993
1778740055.468694,PPI / Raw,56,0.047155141830444336,normal,0.52342033,0.47657967,0.52342033
1778740055.4691045,PPI / Raw,42,0.0004105567932128906,normal,0.5078119,0.49218813,0.5078119
1778740055.4736974,PPI / Raw,54,0.0045928955078125,normal,0.52342033,0.47657967,0.52342033
1778740055.4881492,PPI / Raw,58,0.014451742172241211,normal,0.52342033,0.47657967,0.52342033
1778740055.492196,PPI / Raw,49,0.004046916961669922,normal,0.51561993,0.4843801,0.51561993
1778740055.521812,PPI / Raw,57,0.02961587905883789,normal,0.52342033,0.47657967,0.52342033
1778740055.5568488,PPI / Raw,49,0.03503680229187012,normal,0.51561993,0.4843801,0.51561993
1778740055.5909457,PPI / Raw,47,0.03409695625305176,normal,0.51561993,0.4843801,0.51561993
1778740055.592058,PPI / Raw,56,0.001112222671508789,normal,0.52342033,0.47657967,0.52342033
1778740055.623791,PPI / Raw,49,0.031733036041259766,normal,0.51561993,0.4843801,0.51561993
1778740055.6624484,PPI / Raw,54,0.038657426834106445,normal,0.52342033,0.47657967,0.52342033
1778740055.6893885,PPI / Raw,49,0.026940107345581055,normal,0.51561993,0.4843801,0.51561993
1778740055.7436962,PPI / Raw,56,0.05430769920349121,normal,0.52342033,0.47657967,0.52342033
1778740055.7578678,PPI / Raw,49,0.014171600341796875,normal,0.51561993,0.4843801,0.51561993
1778740055.7582169,PPI / Raw,50,0.0003490447998046875,normal,0.52342033,0.47657967,0.52342033
1778740055.7943757,PPI / Raw,57,0.03615880012512207,normal,0.52342033,0.47657967,0.52342033
1778740055.8287325,PPI / Raw,49,0.03435683250427246,normal,0.51561993,0.4843801,0.51561993
1778740055.8487,PPI / Raw,54,0.01996755599975586,normal,0.52342033,0.47657967,0.52342033
1778740055.8882995,PPI / Raw,47,0.03959941864013672,normal,0.51561993,0.4843801,0.51561993
1778740055.8940609,PPI / Raw,49,0.005761384963989258,normal,0.51561993,0.4843801,0.51561993
1778740055.957952,PPI / Raw,49,0.06389117240905762,normal,0.51561993,0.4843801,0.51561993
1778740056.0211983,PPI / Raw,56,0.06324625015258789,normal,0.52342033,0.47657967,0.52342033
1778740056.0272014,PPI / Raw,49,0.006003141403198242,normal,0.51561993,0.4843801,0.51561993
1778740056.0324516,PPI / Raw,54,0.005250215530395508,normal,0.52342033,0.47657967,0.52342033
1778740056.074447,PPI / Raw,57,0.04199528694152832,normal,0.52342033,0.47657967,0.52342033
1778740056.0982122,PPI / Raw,49,0.02376532554626465,normal,0.51561993,0.4843801,0.51561993
1778740056.1589923,PPI / Raw,68,0.06078004837036133,normal,0.52342033,0.47657967,0.52342033
1778740056.1665285,PPI / Raw,49,0.007536172866821289,normal,0.51561993,0.4843801,0.51561993
1778740056.2199526,PPI / Raw,54,0.05342411994934082,normal,0.52342033,0.47657967,0.52342033
1778740056.2378168,PPI / Raw,49,0.017864227294921875,normal,0.51561993,0.4843801,0.51561993
1778740056.2924504,PPI / Raw,56,0.05463361740112305,normal,0.52342033,0.47657967,0.52342033
1778740056.3037956,PPI / Raw,49,0.011345148086547852,normal,0.51561993,0.4843801,0.51561993
1778740056.305696,PPI / Raw,58,0.0019004344940185547,normal,0.52342033,0.47657967,0.52342033
1778740056.353698,PPI / Raw,57,0.048002004623413086,normal,0.52342033,0.47657967,0.52342033
1778740056.3746676,PPI / Raw,49,0.020969629287719727,normal,0.51561993,0.4843801,0.51561993
1778740056.4087014,PPI / Raw,54,0.034033775329589844,normal,0.52342033,0.47657967,0.52342033
1778740056.409114,PPI / Raw,61,0.0004124641418457031,normal,0.52342033,0.47657967,0.52342033
1778740056.4413455,PPI / Raw,49,0.03223156929016113,normal,0.51561993,0.4843801,0.51561993
1778740056.5105734,PPI / Raw,49,0.06922793388366699,normal,0.51561993,0.4843801,0.51561993
1778740056.5649557,PPI / Raw,56,0.05438232421875,normal,0.52342033,0.47657967,0.52342033
1778740056.5753932,PPI / Raw,49,0.010437488555908203,normal,0.51561993,0.4843801,0.51561993
1778740056.5823865,PPI / Raw,63,0.006993293762207031,normal,0.52342033,0.47657967,0.52342033
1778740056.5949528,PPI / Raw,54,0.012566328048706055,normal,0.52342033,0.47657967,0.52342033
1778740056.627512,PPI / Raw,57,0.03255915641784668,normal,0.52342033,0.47657967,0.52342033
1778740056.6407478,PPI / Raw,49,0.013235807418823242,normal,0.51561993,0.4843801,0.51561993
1778740056.6866117,PPI / Raw,61,0.04586386680603027,normal,0.52342033,0.47657967,0.52342033
1778740056.6881585,PPI / Raw,58,0.0015468597412109375,normal,0.52342033,0.47657967,0.52342033
1778740056.704637,PPI / Raw,49,0.016478538513183594,normal,0.51561993,0.4843801,0.51561993
1778740056.709847,PPI / Raw,47,0.005209922790527344,normal,0.51561993,0.4843801,0.51561993
1778740056.7765002,PPI / Raw,49,0.06665325164794922,normal,0.51561993,0.4843801,0.51561993
1778740056.7787044,PPI / Raw,54,0.0022041797637939453,normal,0.52342033,0.47657967,0.52342033
1778740056.8437078,PPI / Raw,56,0.0650033950805664,normal,0.52342033,0.47657967,0.52342033
1778740056.8470385,PPI / Raw,49,0.003330707550048828,normal,0.51561993,0.4843801,0.51561993
1778740056.903072,PPI / Raw,57,0.05603361129760742,normal,0.52342033,0.47657967,0.52342033
1778740056.9116035,PPI / Raw,49,0.008531332015991211,normal,0.51561993,0.4843801,0.51561993
1778740056.9637058,PPI / Raw,54,0.05210232734680176,normal,0.52342033,0.47657967,0.52342033
1778740056.9745686,PPI / Raw,49,0.01086282730102539,normal,0.51561993,0.4843801,0.51561993
1778740057.1118734,PPI / Raw,49,0.13730478286743164,normal,0.51561993,0.4843801,0.51561993
1778740057.11746,PPI / Raw,56,0.0055866241455078125,normal,0.52342033,0.47657967,0.52342033
1778740057.1549602,PPI / Raw,54,0.03750014305114746,normal,0.52342033,0.47657967,0.52342033
1778740057.1759672,PPI / Raw,49,0.021007061004638672,normal,0.51561993,0.4843801,0.51561993
1778740057.1792433,PPI / Raw,57,0.0032761096954345703,normal,0.52342033,0.47657967,0.52342033
1778740057.238275,PPI / Raw,56,0.05903172492980957,normal,0.52342033,0.47657967,0.52342033
1778740057.2415714,PPI / Raw,49,0.003296375274658203,normal,0.51561993,0.4843801,0.51561993
1778740057.3399584,PPI / Raw,54,0.09838700294494629,normal,0.52342033,0.47657967,0.52342033
1778740057.3749425,PPI / Raw,49,0.03498411178588867,normal,0.51561993,0.4843801,0.51561993
1778740057.393712,PPI / Raw,56,0.018769502639770508,normal,0.52342033,0.47657967,0.52342033
1778740057.443405,PPI / Raw,49,0.04969286918640137,normal,0.51561993,0.4843801,0.51561993
1778740057.5061743,PPI / Raw,49,0.06276941299438477,normal,0.51561993,0.4843801,0.51561993
1778740057.5105581,PPI / Raw,58,0.00438380241394043,normal,0.52342033,0.47657967,0.52342033
1778740057.52496,PPI / Raw,54,0.014401912689208984,normal,0.52342033,0.47657967,0.52342033
1778740057.5754907,PPI / Raw,49,0.05053067207336426,normal,0.51561993,0.4843801,0.51561993
1778740057.64224,PPI / Raw,49,0.06674933433532715,normal,0.51561993,0.4843801,0.51561993
1778740057.664964,PPI / Raw,56,0.022723913192749023,normal,0.52342033,0.47657967,0.52342033
1778740057.7123015,PPI / Raw,49,0.04733753204345703,normal,0.51561993,0.4843801,0.51561993
1778740057.7137146,PPI / Raw,54,0.001413106918334961,normal,0.52342033,0.47657967,0.52342033
1778740057.7330585,PPI / Raw,57,0.019343852996826172,normal,0.52342033,0.47657967,0.52342033
1778740057.7338064,PPI / Raw,39,0.0007479190826416016,normal,0.5448014,0.45519862,0.5448014
1778740057.743594,PPI / Raw,45,0.009787559509277344,normal,0.51561993,0.4843801,0.51561993
1778740057.7439203,PPI / Raw,50,0.00032639503479003906,normal,0.52342033,0.47657967,0.52342033
1778740057.781836,PPI / Raw,49,0.037915706634521484,normal,0.51561993,0.4843801,0.51561993
1778740057.8103526,PPI / Raw,61,0.028516530990600586,normal,0.52342033,0.47657967,0.52342033
1778740057.8462174,PPI / Raw,49,0.035864830017089844,normal,0.51561993,0.4843801,0.51561993
1778740057.9037127,PPI / Raw,54,0.0574953556060791,normal,0.52342033,0.47657967,0.52342033
1778740057.9118664,PPI / Raw,49,0.008153676986694336,normal,0.51561993,0.4843801,0.51561993
1778740057.9374664,PPI / Raw,56,0.025599956512451172,normal,0.52342033,0.47657967,0.52342033
1778740057.956212,PPI / Raw,68,0.01874566078186035,normal,0.52342033,0.47657967,0.52342033
1778740057.9750414,PPI / Raw,49,0.018829345703125,normal,0.51561993,0.4843801,0.51561993
1778740058.004372,PPI / Raw,57,0.02933049201965332,normal,0.52342033,0.47657967,0.52342033
1778740058.0505188,PPI / Raw,58,0.04614686965942383,normal,0.52342033,0.47657967,0.52342033
1778740058.0941045,PPI / Raw,61,0.043585777282714844,normal,0.52342033,0.47657967,0.52342033
1778740058.0949645,PPI / Raw,54,0.0008599758148193359,normal,0.52342033,0.47657967,0.52342033
1778740058.118143,PPI / Raw,49,0.023178577423095703,normal,0.51561993,0.4843801,0.51561993
1778740058.1885006,PPI / Raw,49,0.0703575611114502,normal,0.51561993,0.4843801,0.51561993
1778740058.2087154,PPI / Raw,56,0.02021479606628418,normal,0.52342033,0.47657967,0.52342033
1778740058.259263,PPI / Raw,49,0.05054759979248047,normal,0.51561993,0.4843801,0.51561993
1778740058.2837188,PPI / Raw,54,0.024455785751342773,normal,0.52342033,0.47657967,0.52342033
1778740058.326682,PPI / Raw,54,0.042963266372680664,normal,0.52342033,0.47657967,0.52342033
1778740058.3273182,PPI / Raw,49,0.0006361007690429688,normal,0.51561993,0.4843801,0.51561993
1778740058.3703551,PPI / Raw,61,0.04303693771362305,normal,0.52342033,0.47657967,0.52342033
1778740058.389104,PPI / Raw,49,0.018748760223388672,normal,0.51561993,0.4843801,0.51561993
1778740058.4610991,PPI / Raw,49,0.07199525833129883,normal,0.51561993,0.4843801,0.51561993
